CustomerID,predicted_probability
O1W6BHP6RM,0.3520567384853313
LFR4X92X8H,0.15841278641140763
QM5GBIYODA,0.7525338190672254
D9RXTK2K9F,0.17196583651927494
ENTCCHR1LR,0.4182398583324095
7A88BB5IO6,0.7967144744159936
70OMW9XEWR,0.3754904282752705
EL1RMFMPYL,0.6487894815174801
4IA2QPT6ZK,0.5375726357074636
AEDCWHSJDN,0.506131341697331
0OGB49M6C4,0.4852700826151918
DVVSULK4A9,0.7449166125053224
W49IOFYPHB,0.20281185699492962
OCMTY2UOLQ,0.0765337791197051
5LD0CL0JDZ,0.7171085723058013
XMHDKGOYUW,0.2713460297824197
QGRPYJC925,0.7528411229883207
KMEFCZONGE,0.3929302889034362
HF6T6553F3,0.5630666869254621
HUG3F7NK53,0.6568316912168352
28HVOJ9785,0.13399106493687726
0QZY5ION1R,0.6266937348169894
XAIQHLX5AV,0.25006229420493625
OAZIAK4HE5,0.49774144607481347
MVVMONDSM6,0.5529287079527732
YYPXBTL5VY,0.2758409233889658
9WWMDMF8FJ,0.8433001481593947
6OABRPXO6D,0.5167394454467156
J21ERM6EIT,0.4068942039592585
VR6KWZP069,0.6676191690232686
QYKZOXQGYZ,0.584464149446513
1MEPUIRVWA,0.42666905383429504
PCH8IPCP2R,0.34929691870295027
I28Q7KDTQR,0.6748719966496883
N4GA3M7KM2,0.6281653189267496
8MWXKTQ15D,0.4677904527125113
88PE7CZUYW,0.6026482848446681
80GSE1SONE,0.3982599151982121
LRD9RUGBR0,0.8072113699612559
ASK9LVHSTP,0.08772019554493067
GXKHTXWKU0,0.4694375665784337
TX81XUQ260,0.7075432072522244
6LFURU4DZL,0.0901484024920358
63OT7OLJ53,0.7281169911314397
AJZSO2SCBG,0.3321303580314636
6TM5M3FROE,0.23028309856682208
ZOKJNA5XA1,0.541315915587641
7CQLB5O07W,0.375524136826665
2S9VYUN5EL,0.6250741006059412
8P6K5TUL2O,0.4862554927032761
UOPQ56655Z,0.3768303763392585
TDCILQKMJ0,0.32191465535090813
KH1AZM2I9Y,0.5572154181645509
YIOV15DHBK,0.2418628433645378
RW5D7QOK9E,0.47308504116445627
KBMRGASNR5,0.5631245109625517
X88VROIE24,0.2967299835405792
3BF94GYGD2,0.6807149634074589
WNFCWCEJDC,0.3395480671543219
HSBYZUGC6S,0.6611084971294755
UUMK6943CT,0.12105826364837696
S5D6SF6TA0,0.5025319164168729
SFCGS5XVP4,0.6215874905436249
OZ9HF3769H,0.1338473747120962
H2UEIT0SXW,0.49227845922359126
F71GQ48ML4,0.3526107571440623
DWL4AUQSLP,0.13536673495351698
QZYLT0JCIL,0.5784849073681693
V0BR6NLERJ,0.23831222675096558
8MZSM7OYMH,0.7036126898159841
NSFHQQKG80,0.5129920786203016
Q12VAGO11D,0.29723038238342875
PK562YUQ5E,0.7112724796702485
2EOG098LEJ,0.25999595189523106
J208S3AQPD,0.7081218781476725
3C1LW9Q0AW,0.3996293878178684
WLK9Y83178,0.13400181479412077
MNKI8R7R7I,0.5507892712392136
PKP18ZJ9HW,0.5505329861634845
K9CAEE4G7O,0.39939151603094225
8I8LS4QIN3,0.42042222670380996
K92IQ4ZJZ6,0.26032899782310853
VFQYEA8CQC,0.3936558659782637
DTB1ZOO19K,0.4108717117605756
Y5PR1S4I1T,0.22325064516205068
2HVOJAU5P8,0.4740322152631291
RV5NPS1KC2,0.29898966216602124
SG3CN1FXAF,0.2903743247667697
T9R83L7FLE,0.6572617008179477
9BI4YPZOEB,0.34263481891664066
ZPVT9DTMY4,0.8128517906793947
HHXY5E890P,0.5246630557412454
KOVKM4K98I,0.5933071144486944
0AZ9ICICDQ,0.754693481687303
MYZUFXXNFL,0.5177878810396999
QSU00UH993,0.21308246580856452
MZD1UYXRGO,0.37976701568819
KD2UP46SL4,0.06366989958829711
YC28YZLPHZ,0.46881947280074954
PO19IMGPFG,0.27385203718497736
720JCMQANC,0.47592856318645926
OT0LUBASZN,0.5036662452769952
5RXJKRIRGU,0.24023521985640817
9X4T6JPGKW,0.5968656240288992
3F0TC9W0AT,0.35709443749904385
YBSFX66ZTR,0.7004033397814885
U525RSY1RP,0.6458432090785192
PIBPNHLP7P,0.5766867785056695
U3IP3GR4D5,0.07090581588154539
C1U29UWCMV,0.10141221557257744
C9T3FGHN51,0.5274445545989378
H77IDROJSG,0.26563332060761385
8RYO8I9UT6,0.1084619260446469
UBCOWVK737,0.3601398285903131
KFHLO403ZN,0.3388233924978703
F08IG6I0LK,0.5599790857057302
KGTJFIIEVT,0.19057723402914933
OD04UQY03K,0.11093055833461851
YD7MR2D7P4,0.6425253074669097
1FQFOMZ1M2,0.5949938100948988
H2PC10LPO0,0.48629305385507043
RDBWRMZC7C,0.6814805118716301
EYWCNPUMY5,0.22208917954137974
4057ELYCES,0.3475496433854477
MIYPS39WCF,0.2749299653277054
ZTT0V0YBVA,0.5684079290113244
